rpm,air_flow,noise_db,water_outlet_temp,water_flow,gaccx,haccx,bearings,prediction,DetectionTimestamp,Timestamp
490,254.648318,42.73491772,103.1299862,45.24118768,0.710462356,1.208790722,0,0,2025-10-15 10:48:57,2025-09-12 23:48:57
2007,384.4759818,58.61345775,103.8219696,58.16200316,0.557639352,1.053435705,0,0,2025-10-15 10:48:57,2025-09-13 00:48:57
2496,1522.751018,70.72346363,96.53208367,58.17511907,0.54656652,1.056961814,1,1,2025-10-15 10:48:57,2025-09-13 01:48:57
1020,588.656776,48.69736752,104.2237621,51.05512609,0.613542125,1.098584341,0,0,2025-10-15 10:48:57,2025-09-13 02:48:57
1018,594.1810847,51.52902538,81.72799585,58.61008851,0.611034671,1.115125065,1,0,2025-10-15 10:48:57,2025-09-13 03:48:57
1486,912.6090554,50.23377318,88.60880601,51.18900844,0.576058538,1.070344289,0,0,2025-10-15 10:48:57,2025-09-13 04:48:57
1001,193.3679319,47.13739981,78.46966493,58.73659254,0.6186109,1.109168421,0,0,2025-10-15 10:48:57,2025-09-13 05:48:57
2501,1513.526244,71.56811462,112.1529928,58.14184283,0.551854435,1.040422895,1,1,2025-10-15 10:48:57,2025-09-13 06:48:57
998,609.2276307,53.14312264,72.93613464,58.69084616,0.601487887,1.113298127,1,1,2025-10-15 10:48:57,2025-09-13 07:48:57
2520,477.7257643,61.33470066,98.26965334,58.3526483,0.55896503,1.044923721,0,0,2025-10-15 10:48:57,2025-09-13 08:48:57
1483,906.2710268,49.92123671,94.51318024,50.90780297,0.570924482,1.082058518,0,0,2025-10-15 10:48:57,2025-09-13 09:48:57
2517,1258.97692,62.37225484,137.8842936,41.50647588,0.5579424,1.047336356,0,0,2025-10-15 10:48:57,2025-09-13 10:48:57
2480,1474.18853,65.52574746,127.4050376,57.68624664,0.550353054,1.054576847,0,0,2025-10-15 10:48:57,2025-09-13 11:48:57
1491,879.9602511,52.65420483,119.7304488,50.56894425,0.57696195,1.077970042,0,0,2025-10-15 10:48:57,2025-09-13 12:48:57
2008,387.5907557,55.6969859,94.22545197,58.4495307,0.551357201,1.069335246,0,0,2025-10-15 10:48:57,2025-09-13 13:48:57
1512,891.2913846,52.88531966,109.8150738,50.49505867,0.571979624,1.074647866,0,0,2025-10-15 10:48:57,2025-09-13 14:48:57
980,187.7785364,48.42923044,79.47719774,58.43993861,0.615255612,1.117549682,0,0,2025-10-15 10:48:57,2025-09-13 15:48:57
1994,1055.731573,56.48353986,110.1541723,43.9478285,0.552596941,1.052884728,0,0,2025-10-15 10:48:57,2025-09-13 16:48:57
1487,762.1340328,50.45011853,113.4995691,40.76696556,0.572225206,1.072759492,0,0,2025-10-15 10:48:57,2025-09-13 17:48:57
1503,897.4770281,60.95635093,92.70136426,58.46353166,0.586008229,1.074650346,1,1,2025-10-15 10:48:57,2025-09-13 18:48:57
1015,589.2881948,57.91481888,98.1121868,58.16868683,0.598825979,1.10578772,1,1,2025-10-15 10:48:57,2025-09-13 19:48:57
481,251.3338677,44.4708685,111.4530575,45.20742936,0.714439997,1.217464745,0,0,2025-10-15 10:48:57,2025-09-13 20:48:57
2007,1184.071773,60.06623227,121.4519932,51.99188115,0.562239547,1.06356752,0,0,2025-10-15 10:48:57,2025-09-13 21:48:57
2017,1220.537357,63.30190888,94.0538012,58.50851769,0.558094973,1.067029955,1,0,2025-10-15 10:48:57,2025-09-13 22:48:57
2011,1194.390273,65.07096913,117.762962,57.91519657,0.560640687,1.050371734,1,0,2025-10-15 10:48:57,2025-09-13 23:48:57
499,299.5069572,45.24719315,83.29938117,53.40791106,0.715659076,1.206187136,0,0,2025-10-15 10:48:57,2025-09-14 00:48:57
519,300.1869903,40.84450665,68.50914363,58.68404393,0.696379253,1.207857314,0,0,2025-10-15 10:48:57,2025-09-14 01:48:57
1019,598.9847193,53.02612759,90.19544547,58.38160448,0.598482476,1.113878578,1,1,2025-10-15 10:48:57,2025-09-14 02:48:57
511,298.0196563,40.65687955,86.78303473,58.54626762,0.696156465,1.210541778,0,0,2025-10-15 10:48:57,2025-09-14 03:48:57
1510,893.5271359,61.38601809,96.81322952,58.48314134,0.585137312,1.075271608,1,1,2025-10-15 10:48:57,2025-09-14 04:48:57
998,602.2733914,45.19370403,93.20935775,51.19755924,0.603181089,1.118133732,0,0,2025-10-15 10:48:57,2025-09-14 05:48:57
1507,885.2193193,53.84332005,111.691953,50.14724864,0.582239711,1.071846334,0,0,2025-10-15 10:48:57,2025-09-14 06:48:57
998,613.9588255,45.69334373,63.25168318,58.88363168,0.608867859,1.104648953,0,0,2025-10-15 10:48:57,2025-09-14 07:48:57
2514,1530.2318,69.73185333,101.2846774,58.34963405,0.555062539,1.053769457,1,1,2025-10-15 10:48:57,2025-09-14 08:48:57
2490,1534.380851,60.56215624,94.30031779,58.42501472,0.558706284,1.054244605,0,0,2025-10-15 10:48:57,2025-09-14 09:48:57
2005,1203.881766,58.78266506,116.6315337,52.01657929,0.569586481,1.064764841,0,0,2025-10-15 10:48:57,2025-09-14 10:48:57
2009,1193.73992,63.46189756,120.3614296,57.71462319,0.567418058,1.053776904,1,0,2025-10-15 10:48:57,2025-09-14 11:48:57
2515,1471.180374,62.35428914,123.2120263,57.74597199,0.558971434,1.048533996,0,0,2025-10-15 10:48:57,2025-09-14 12:48:57
497,301.2357102,48.46102607,78.72331444,58.58601948,0.71054736,1.210997735,1,1,2025-10-15 10:48:57,2025-09-14 13:48:57
2499,469.8212666,61.90352013,132.9747929,57.83391215,0.547070893,1.049238669,0,0,2025-10-15 10:48:57,2025-09-14 14:48:57
1487,913.763951,50.59588163,87.25636019,50.99705836,0.578431553,1.068440834,0,0,2025-10-15 10:48:57,2025-09-14 15:48:57
499,301.1759193,44.24480945,89.921139,53.41747917,0.711841356,1.205286071,0,0,2025-10-15 10:48:57,2025-09-14 16:48:57
2017,1067.502954,55.19690045,116.3490324,44.21842653,0.562538728,1.065920421,0,0,2025-10-15 10:48:57,2025-09-14 17:48:57
1513,912.1193926,51.35262408,98.73842201,50.83953941,0.573716123,1.08255432,0,0,2025-10-15 10:48:57,2025-09-14 18:48:57
982,519.1713701,46.55251338,97.61565463,39.33304118,0.610080304,1.103539469,0,0,2025-10-15 10:48:57,2025-09-14 19:48:57
2492,479.7981461,61.47570724,94.93838775,58.29883716,0.558197971,1.043795538,0,0,2025-10-15 10:48:57,2025-09-14 20:48:57
1984,1209.759849,65.06971387,101.4065547,58.33981641,0.561946777,1.059379838,1,0,2025-10-15 10:48:57,2025-09-14 21:48:57
1991,1188.26503,58.4240396,126.9710916,51.71224699,0.555233156,1.053248774,0,0,2025-10-15 10:48:57,2025-09-14 22:48:57
1492,915.8520185,50.66531374,92.23173653,51.26726481,0.574303582,1.079008314,0,0,2025-10-15 10:48:57,2025-09-14 23:48:57
1013,595.2697248,58.00278257,95.59657398,58.48496147,0.617183519,1.111509517,1,1,2025-10-15 10:48:57,2025-09-15 00:48:57
502,302.0687204,49.51166094,76.0708738,58.74525373,0.711087168,1.206532653,1,1,2025-10-15 10:48:57,2025-09-15 01:48:57
1020,194.9294284,47.1886946,78.5034689,58.61917392,0.603756394,1.103713697,0,0,2025-10-15 10:48:57,2025-09-15 02:48:57
2514,1303.190916,63.12665778,133.5918773,42.57373782,0.540044589,1.043633861,0,0,2025-10-15 10:48:57,2025-09-15 03:48:57
2500,1522.631982,69.32779286,92.36611605,58.41441853,0.55193015,1.059439088,1,1,2025-10-15 10:48:57,2025-09-15 04:48:57
1486,915.2197957,57.39963317,77.43169079,58.79431938,0.586489304,1.086708016,1,1,2025-10-15 10:48:57,2025-09-15 05:48:57
1018,194.6674392,49.26143868,82.00462327,58.4384721,0.614407327,1.115318089,0,0,2025-10-15 10:48:57,2025-09-15 06:48:57
995,608.2957079,51.107406,65.37543935,58.95971563,0.609614874,1.112207746,1,0,2025-10-15 10:48:57,2025-09-15 07:48:57
515,302.6813884,40.88429156,60.79362033,58.81630375,0.698217924,1.202115578,0,0,2025-10-15 10:48:57,2025-09-15 08:48:57
507,98.41750347,41.22354868,56.02231756,58.9563873,0.700268612,1.205627077,0,0,2025-10-15 10:48:57,2025-09-15 09:48:57
1503,803.4384214,50.48041771,92.25081233,41.19606623,0.583045574,1.080589789,0,0,2025-10-15 10:49:00,2025-09-11 06:49:00
1497,899.5882848,58.46438268,94.34373592,58.4946251,0.571877997,1.068002755,1,0,2025-10-15 10:49:00,2025-09-11 07:49:00
489,96.45431787,42.52291037,82.90172082,58.64055598,0.722028571,1.205751727,0,0,2025-10-15 10:49:00,2025-09-11 08:49:00
2004,1192.27389,60.7932553,115.8649499,57.98624166,0.564607526,1.055439889,0,0,2025-10-15 10:49:00,2025-09-11 09:49:00
497,299.905143,48.53347227,77.20734781,58.52964911,0.712610122,1.21993075,1,1,2025-10-15 10:49:00,2025-09-11 10:49:00
505,306.7937024,45.25459693,57.19774088,59.15423248,0.711898467,1.205044538,1,0,2025-10-15 10:49:00,2025-09-11 11:49:00
1991,1184.176953,60.84372835,113.0085562,58.17335771,0.565621786,1.062310948,0,1,2025-10-15 10:49:00,2025-09-11 12:49:00
1506,752.9683552,53.55337285,104.6067466,40.91695641,0.569866353,1.076317675,0,0,2025-10-15 10:49:00,2025-09-11 13:49:00
1517,291.74936,54.55407088,103.865977,58.30504474,0.573942804,1.067907705,0,0,2025-10-15 10:49:00,2025-09-11 14:49:00
1002,601.5791244,45.32100424,81.26213662,51.12988771,0.610740794,1.100523211,0,0,2025-10-15 10:49:00,2025-09-11 15:49:00
1501,907.9377633,58.73525178,81.37014799,58.68706513,0.571360295,1.082352189,1,1,2025-10-15 10:49:00,2025-09-11 16:49:00
1505,292.1657133,51.35495107,102.5726943,58.44907963,0.578050033,1.072579444,0,0,2025-10-15 10:49:00,2025-09-11 17:49:00
2016,1195.5209,69.80462936,120.8069995,57.91973124,0.569036529,1.059030274,1,1,2025-10-15 10:49:00,2025-09-11 18:49:00
1981,1196.420113,54.84790743,110.468497,51.83723817,0.56708743,1.065518097,0,0,2025-10-15 10:49:00,2025-09-11 19:49:00
1490,903.4123474,52.67744009,100.5750044,51.01893347,0.584228948,1.070930885,0,0,2025-10-15 10:49:00,2025-09-11 20:49:00
2503,1523.745361,61.80602919,118.2292673,47.753911,0.553657793,1.044665063,0,0,2025-10-15 10:49:00,2025-09-11 21:49:00
494,255.3457392,43.57824535,105.0125492,45.30701002,0.716282805,1.204310232,0,0,2025-10-15 10:49:00,2025-09-11 22:49:00
2495,1515.823508,61.0313762,117.5566697,47.22698949,0.55714266,1.059347999,0,0,2025-10-15 10:49:00,2025-09-11 23:49:00
1010,607.6251387,52.17357107,62.99413357,58.80114089,0.605157216,1.106472194,1,1,2025-10-15 10:49:00,2025-09-12 00:49:00
989,517.6440129,47.28635683,93.52509175,39.10276651,0.60417229,1.117847262,0,0,2025-10-15 10:49:00,2025-09-12 01:49:00
1502,898.445726,51.13221631,88.74034238,58.56532708,0.583159778,1.073069167,0,0,2025-10-15 10:49:00,2025-09-12 02:49:00
1508,284.3040486,51.88829476,98.025083,58.23647893,0.578789969,1.077959529,0,0,2025-10-15 10:49:00,2025-09-12 03:49:00
1515,899.8741411,57.20810954,94.20008564,58.26615844,0.572105434,1.078716362,1,1,2025-10-15 10:49:00,2025-09-12 04:49:00
985,590.4618593,57.00533262,97.36314647,58.40581517,0.6085278,1.103790416,1,1,2025-10-15 10:49:00,2025-09-12 05:49:00
1480,906.2450644,50.19055737,79.36570838,58.71317759,0.585044076,1.079376817,0,0,2025-10-15 10:49:00,2025-09-12 06:49:00
1518,294.3356951,54.51574295,94.77595347,58.41264308,0.567736149,1.080937647,0,1,2025-10-15 10:49:00,2025-09-12 07:49:00
1003,524.0679758,45.58566684,93.98478047,39.17683809,0.619522095,1.108044833,0,0,2025-10-15 10:49:00,2025-09-12 08:49:00
2484,486.4863477,61.20497801,111.1454097,58.07922106,0.546124332,1.045364582,0,0,2025-10-15 10:49:00,2025-09-12 09:49:00
1493,901.8857907,58.01414444,83.43966238,58.48246087,0.578400177,1.076880052,1,0,2025-10-15 10:49:00,2025-09-12 10:49:00
2503,1286.455609,61.59119585,139.6047657,42.49528594,0.553335349,1.041875736,0,0,2025-10-15 10:49:00,2025-09-12 11:49:00
1484,760.2448002,51.64263043,117.0047198,40.94001707,0.571264532,1.0679328,0,0,2025-10-15 10:49:00,2025-09-12 12:49:00
520,303.7649245,42.08726059,69.09845517,58.98663649,0.703285666,1.207368456,0,0,2025-10-15 10:49:00,2025-09-12 13:49:00
1486,912.6090554,50.23377318,88.60880601,51.18900844,0.576058538,1.070344289,0,0,2025-10-15 10:49:00,2025-09-12 14:49:00
1509,916.6559723,57.49812226,71.82129185,58.61193433,0.584644344,1.071789774,1,1,2025-10-15 10:49:00,2025-09-12 15:49:00
981,591.6075511,51.16202176,89.97317818,58.31865103,0.619808694,1.117133541,0,1,2025-10-15 10:49:00,2025-09-12 16:49:00
2514,483.0531808,64.3331139,118.4419746,57.85867953,0.543472229,1.049100653,0,0,2025-10-15 10:49:00,2025-09-12 17:49:00
2509,1246.049444,65.77483869,138.623526,41.60482207,0.541603173,1.053322634,0,0,2025-10-15 10:49:00,2025-09-12 18:49:00
992,188.7662612,45.10659017,88.10636562,58.62252127,0.617680656,1.110620912,0,0,2025-10-15 10:49:00,2025-09-12 19:49:00
1513,905.9629833,57.40130413,94.30404299,58.49131643,0.575336335,1.071409611,1,0,2025-10-15 10:49:00,2025-09-12 20:49:00
1984,371.9879149,55.7938448,119.8992666,58.04307319,0.55354994,1.054886992,0,0,2025-10-15 10:49:00,2025-09-12 21:49:00
1002,606.0101076,45.76105725,65.98162323,58.79862471,0.617416709,1.111992263,0,0,2025-10-15 10:49:00,2025-09-12 22:49:00
1004,513.4531148,46.47096912,103.0051484,38.89789633,0.608374054,1.100156052,0,0,2025-10-15 10:49:00,2025-09-12 23:49:00
994,193.6681043,47.27774124,71.60144592,58.69930742,0.605928256,1.101451851,0,0,2025-10-15 10:49:00,2025-09-13 00:49:00
2004,1225.510924,55.74036252,84.85313276,58.53009987,0.564575861,1.053247899,0,0,2025-10-15 10:49:00,2025-09-13 01:49:00
1017,602.345541,46.62094448,73.11927761,58.76552258,0.602570019,1.112568033,0,0,2025-10-15 10:49:00,2025-09-13 02:49:00
2493,480.4901902,61.69371525,126.2545353,57.97577672,0.557969366,1.050100297,0,0,2025-10-15 10:49:00,2025-09-13 03:49:00
1993,1220.330657,55.90893902,104.7496619,52.09052058,0.563627302,1.06876555,0,0,2025-10-15 10:49:00,2025-09-13 04:49:00
1007,594.8616045,45.27662087,78.24876991,58.62583489,0.613707322,1.116830736,0,0,2025-10-15 10:49:00,2025-09-13 05:49:00
1991,1207.523496,57.993824,96.10330764,58.40044517,0.553400603,1.066159946,0,0,2025-10-15 10:49:00,2025-09-13 06:49:00
491,304.7710844,40.42433981,61.72835969,59.04561483,0.715608287,1.20856944,0,0,2025-10-15 10:49:00,2025-09-13 07:49:00
997,605.0039033,51.0262619,83.64008561,58.63348532,0.613335054,1.101604542,1,1,2025-10-15 10:49:00,2025-09-13 08:49:00
1018,193.5340736,47.11431844,72.50947131,58.68184515,0.61717043,1.110011722,0,0,2025-10-15 10:49:00,2025-09-13 09:49:00
1998,1019.284361,56.75218691,123.2590561,43.83511741,0.565203972,1.052528088,0,0,2025-10-15 10:49:00,2025-09-13 10:49:00
994,604.2753242,44.95236741,63.415227,58.94486882,0.619736148,1.112437581,0,0,2025-10-15 10:49:00,2025-09-13 11:49:00
1504,747.7610668,50.83449586,124.9555175,40.19908431,0.571574696,1.076352154,0,0,2025-10-15 10:49:00,2025-09-13 12:49:00
2507,1528.977071,61.62647982,110.8839989,48.37327756,0.548821822,1.043960794,0,0,2025-10-15 10:49:00,2025-09-13 13:49:00
1993,1195.282468,58.48032116,112.3658226,51.90766884,0.550835881,1.069746807,0,0,2025-10-15 10:49:00,2025-09-13 14:49:00
496,255.3195488,45.57683108,98.53531577,45.20437136,0.708723125,1.206504261,0,0,2025-10-15 10:49:00,2025-09-13 15:49:00
2492,1539.911634,69.26676127,96.39498386,58.38450876,0.549649223,1.057713755,1,1,2025-10-15 10:49:00,2025-09-13 16:49:00
1006,600.1121878,54.41435386,86.67530656,58.55326659,0.614312842,1.10731145,1,1,2025-10-15 10:49:00,2025-09-13 17:49:00
1487,806.9448484,50.15390579,87.1951352,41.16544255,0.567664093,1.070288859,0,0,2025-10-15 10:49:00,2025-09-13 18:49:00
1999,1040.079407,58.47657487,115.3627506,43.69596669,0.562712638,1.053370901,0,0,2025-10-15 10:49:00,2025-09-13 19:49:00
2515,1287.633585,61.2507533,145.0284392,42.01872973,0.549171569,1.054082574,0,0,2025-10-15 10:49:00,2025-09-13 20:49:00
1995,1188.41089,55.24300621,111.8911376,57.90056604,0.568571377,1.064043149,0,0,2025-10-15 10:49:00,2025-09-13 21:49:00
2490,1518.597059,60.09952855,105.1286952,58.18591366,0.557221406,1.058727728,0,1,2025-10-15 10:49:00,2025-09-13 22:49:00
505,260.7542656,43.26776768,83.65681378,45.49489649,0.699151723,1.211028715,0,0,2025-10-15 10:49:00,2025-09-13 23:49:00
518,97.49055036,40.41415221,79.60583733,58.65058942,0.709434899,1.211622736,0,0,2025-10-15 10:49:00,2025-09-14 00:49:00
996,191.0887815,46.93117958,75.81391865,58.68111545,0.602100483,1.104518784,0,0,2025-10-15 10:49:00,2025-09-14 01:49:00
2518,1510.25827,69.18222571,124.4048885,58.04037712,0.544567508,1.044428938,1,1,2025-10-15 10:49:00,2025-09-14 02:49:00
1497,784.7597701,51.88722911,89.43633168,41.10884474,0.581109648,1.084286509,0,0,2025-10-15 10:49:00,2025-09-14 03:49:00
483,253.2070753,41.44656777,96.31653929,45.22666303,0.723245681,1.216269397,0,0,2025-10-15 10:49:00,2025-09-14 04:49:00
509,98.34024813,41.6898931,71.34686113,58.66536757,0.713135109,1.202967397,0,0,2025-10-15 10:49:00,2025-09-14 05:49:00
511,260.8710848,41.08139532,92.03668835,45.43453809,0.708403653,1.208968195,0,0,2025-10-15 10:49:00,2025-09-14 06:49:00
2009,1192.756705,55.65976741,117.7757406,57.9716264,0.567463183,1.05235415,0,0,2025-10-15 10:49:00,2025-09-14 07:49:00
990,191.007318,45.07484571,65.14712221,58.92787687,0.60452233,1.103132324,0,0,2025-10-15 10:49:00,2025-09-14 08:49:00
1018,595.4960057,45.51154021,96.07130156,51.25201189,0.59967337,1.117901722,0,0,2025-10-15 10:49:00,2025-09-14 09:49:00
485,304.6230742,45.20030141,67.82974837,59.01303752,0.719962902,1.224142713,1,0,2025-10-15 10:49:00,2025-09-14 10:49:00
981,608.946819,46.24417414,65.79652569,58.76459292,0.604328685,1.117022241,0,0,2025-10-15 10:49:00,2025-09-14 11:49:00
2490,1519.224732,61.01866678,112.6864807,47.52923338,0.54765908,1.059273543,0,0,2025-10-15 10:49:00,2025-09-14 12:49:00
1004,598.8119288,46.73113773,94.4191638,51.33125527,0.611998212,1.102008912,0,0,2025-10-15 10:49:00,2025-09-14 13:49:00
504,298.4070415,44.89159866,83.9710189,58.70024902,0.715715843,1.203242601,0,0,2025-10-15 10:49:00,2025-09-14 14:49:00
505,303.431249,40.60649691,83.11286512,53.66943165,0.70250294,1.205353775,0,0,2025-10-15 10:49:00,2025-09-14 15:49:00
2510,481.2644099,60.53679169,93.96235297,58.42153506,0.544614436,1.051382081,0,0,2025-10-15 10:49:00,2025-09-14 16:49:00
2520,477.7257643,61.33470066,98.26965334,58.3526483,0.55896503,1.044923721,0,1,2025-10-15 10:49:00,2025-09-14 17:49:00
1988,1057.212326,56.43852911,111.0249541,43.93931585,0.563885124,1.054539285,0,0,2025-10-15 10:49:00,2025-09-14 18:49:00
1490,886.9317378,54.63909805,97.6940401,58.31293712,0.583928249,1.070084045,0,1,2025-10-15 10:49:00,2025-09-14 19:49:00
518,297.4897762,41.64314009,88.6468517,53.44646033,0.699399391,1.199337659,0,0,2025-10-15 10:49:00,2025-09-14 20:49:00
1511,280.5968679,55.8819293,97.29287795,58.32628338,0.571210804,1.081007531,0,1,2025-10-15 10:49:00,2025-09-14 21:49:00
1006,499.1639131,48.57958615,110.8635949,38.78953604,0.614271325,1.116677981,0,0,2025-10-15 10:49:00,2025-09-14 22:49:00
507,98.84673859,40.99607636,67.5663468,58.86936765,0.712245837,1.204142229,0,0,2025-10-15 10:49:00,2025-09-14 23:49:00
999,606.7776187,51.66846482,65.5532663,59.0100917,0.602247259,1.10199235,1,1,2025-10-15 10:49:00,2025-09-15 00:49:00
1002,603.5337071,45.71763243,82.66240638,58.65970812,0.604437568,1.112018201,0,0,2025-10-15 10:49:00,2025-09-15 01:49:00
486,300.9608802,42.232812,70.95334537,58.89672972,0.721848473,1.21964895,0,0,2025-10-15 10:49:00,2025-09-15 02:49:00
1989,1001.992786,55.10417274,130.1748703,43.61812106,0.561527221,1.053958986,0,0,2025-10-15 10:49:00,2025-09-15 03:49:00
984,601.5391849,45.80337625,71.75872417,58.78670133,0.607715952,1.109671041,0,0,2025-10-15 10:49:00,2025-09-15 04:49:00
512,305.3607765,46.39245457,65.20054883,58.97172938,0.71510401,1.209171833,1,1,2025-10-15 10:49:00,2025-09-15 05:49:00
505,95.098952,40.63419799,91.26689746,58.5793552,0.714070452,1.204725721,0,0,2025-10-15 10:49:00,2025-09-15 06:49:00
1997,1193.949398,58.99141236,106.215803,58.16398769,0.556895835,1.069094941,0,0,2025-10-15 10:49:00,2025-09-15 07:49:00
995,605.1822124,48.20381073,68.2105695,58.73033057,0.606921612,1.107620677,0,0,2025-10-15 10:49:00,2025-09-15 08:49:00
2018,1042.850144,58.25515722,124.2984276,43.95729121,0.556133307,1.066011662,0,0,2025-10-15 10:49:00,2025-09-15 09:49:00
2517,1502.396114,74.40198641,128.3509297,57.95658747,0.556287987,1.043667298,1,1,2025-10-15 10:49:02,2025-09-11 06:49:02
1508,292.2182503,50.0913119,75.0543221,58.72395261,0.579825321,1.066570909,0,0,2025-10-15 10:49:02,2025-09-11 07:49:02
1998,1214.484438,64.82518936,100.4447678,58.27184729,0.564182825,1.067520155,1,1,2025-10-15 10:49:02,2025-09-11 08:49:02
991,530.8469183,45.39925932,86.84503907,38.83933886,0.613719217,1.111683092,0,0,2025-10-15 10:49:02,2025-09-11 09:49:02
1491,879.9602511,52.65420483,119.7304488,50.56894425,0.57696195,1.077970042,0,0,2025-10-15 10:49:02,2025-09-11 10:49:02
2017,1216.117798,66.10116743,98.59661996,58.32134698,0.560091092,1.069191944,1,1,2025-10-15 10:49:02,2025-09-11 11:49:02
2499,1520.167969,60.69094501,93.58777337,58.36604462,0.547361771,1.05902251,0,0,2025-10-15 10:49:02,2025-09-11 12:49:02
986,601.1320725,44.8700535,77.14777638,51.06737047,0.617548927,1.103289701,0,0,2025-10-15 10:49:02,2025-09-11 13:49:02
491,301.714179,50.06455135,72.49867781,58.69159948,0.716127597,1.211358071,1,1,2025-10-15 10:49:02,2025-09-11 14:49:02
2490,1534.380851,60.56215624,94.30031779,58.42501472,0.558706284,1.054244605,0,0,2025-10-15 10:49:02,2025-09-11 15:49:02
1994,1059.402083,55.27717692,113.7133801,43.86911674,0.563259136,1.069550028,0,0,2025-10-15 10:49:02,2025-09-11 16:49:02
2014,1008.113737,60.83476665,131.9454512,43.71920045,0.555975709,1.061396587,0,0,2025-10-15 10:49:02,2025-09-11 17:49:02
1004,513.4531148,46.47096912,103.0051484,38.89789633,0.608374054,1.100156052,0,0,2025-10-15 10:49:02,2025-09-11 18:49:02
1492,895.2733827,50.75422334,92.88533605,58.52645587,0.58351533,1.073534228,0,0,2025-10-15 10:49:02,2025-09-11 19:49:02
2492,479.7981461,61.47570724,94.93838775,58.29883716,0.558197971,1.043795538,0,0,2025-10-15 10:49:02,2025-09-11 20:49:02
2010,1187.380377,58.0399141,108.4819598,58.07603959,0.557957736,1.059475705,0,0,2025-10-15 10:49:02,2025-09-11 21:49:02
2016,1195.5209,69.80462936,120.8069995,57.91973124,0.569036529,1.059030274,1,0,2025-10-15 10:49:02,2025-09-11 22:49:02
1986,1051.151371,57.47887285,115.5098278,43.81636179,0.562268583,1.058900752,0,0,2025-10-15 10:49:02,2025-09-11 23:49:02
1499,915.5646214,50.67188768,78.73745323,58.6210014,0.570528489,1.079224358,0,0,2025-10-15 10:49:02,2025-09-12 00:49:02
1015,605.1511999,54.90779858,82.45470251,58.57074016,0.59884217,1.113870274,1,1,2025-10-15 10:49:02,2025-09-12 01:49:02
2009,383.8595482,60.29402162,115.9574386,58.1973072,0.550507878,1.068814337,0,0,2025-10-15 10:49:02,2025-09-12 02:49:02
489,96.45431787,42.52291037,82.90172082,58.64055598,0.722028571,1.205751727,0,0,2025-10-15 10:49:02,2025-09-12 03:49:02
2488,1520.601076,59.96104008,117.1627685,48.43126583,0.558002542,1.04349999,0,0,2025-10-15 10:49:02,2025-09-12 04:49:02
985,504.1905092,47.0193352,106.1580155,38.96261991,0.608405722,1.113471024,0,0,2025-10-15 10:49:02,2025-09-12 05:49:02
1485,912.2849292,56.86018759,72.05104152,58.71812008,0.575589607,1.068197113,1,1,2025-10-15 10:49:02,2025-09-12 06:49:02
1486,898.1718733,60.5342832,105.2999452,58.16360994,0.570000883,1.074356925,1,0,2025-10-15 10:49:02,2025-09-12 07:49:02
2016,1211.517555,57.47358673,110.7036773,52.22503762,0.55734793,1.063701738,0,0,2025-10-15 10:49:02,2025-09-12 08:49:02
1505,292.1657133,51.35495107,102.5726943,58.44907963,0.578050033,1.072579444,0,0,2025-10-15 10:49:02,2025-09-12 09:49:02
2012,1058.6309,55.4077512,117.1278124,43.97674915,0.55923307,1.052353846,0,0,2025-10-15 10:49:02,2025-09-12 10:49:02
2483,1284.453251,62.54226837,142.4382317,41.89680513,0.549298802,1.059540028,0,0,2025-10-15 10:49:02,2025-09-12 11:49:02
2501,1498.346984,62.74310465,132.5401983,46.20918236,0.547256814,1.059741315,0,0,2025-10-15 10:49:02,2025-09-12 12:49:02
1481,279.6995138,51.48911114,101.6640673,58.26846395,0.586072689,1.076123712,0,0,2025-10-15 10:49:02,2025-09-12 13:49:02
2517,1282.255189,61.08982254,141.5400492,41.82151288,0.554184405,1.052024816,0,0,2025-10-15 10:49:02,2025-09-12 14:49:02
2000,1064.81653,55.40258092,104.1506808,44.06075802,0.567235255,1.068542154,0,0,2025-10-15 10:49:02,2025-09-12 15:49:02
519,297.6181565,41.4261797,97.38403822,53.34311609,0.695822108,1.202415187,0,0,2025-10-15 10:49:02,2025-09-12 16:49:02
995,599.3092277,47.90212126,87.70365365,58.67657656,0.604891937,1.104145684,0,0,2025-10-15 10:49:02,2025-09-12 17:49:02
1008,589.8031281,51.07107102,95.65567465,58.46921933,0.599632975,1.113686472,0,1,2025-10-15 10:49:02,2025-09-12 18:49:02
486,300.9608802,42.232812,70.95334537,58.89672972,0.721848473,1.21964895,0,0,2025-10-15 10:49:02,2025-09-12 19:49:02
483,99.41195408,43.39000418,67.73300739,58.88256133,0.719104032,1.225673898,0,0,2025-10-15 10:49:02,2025-09-12 20:49:02
1995,1188.41089,55.24300621,111.8911376,57.90056604,0.568571377,1.064043149,0,0,2025-10-15 10:49:02,2025-09-12 21:49:02
1493,293.1632889,55.18025686,103.8550751,58.37143837,0.581907495,1.085787743,0,0,2025-10-15 10:49:02,2025-09-12 22:49:02
2013,1041.067818,57.10691763,118.355338,43.77991785,0.566077931,1.063480019,0,0,2025-10-15 10:49:02,2025-09-12 23:49:02
2490,1522.483967,60.22411028,105.4193222,58.29160129,0.554364388,1.047465223,0,0,2025-10-15 10:49:02,2025-09-13 00:49:02
1488,899.0332841,52.84977138,87.99708869,58.43899008,0.578122429,1.073560028,0,1,2025-10-15 10:49:02,2025-09-13 01:49:02
